ID,__hoi_stations__ID,_hoi_system_ID,start,stop,comment,calipso,cirrus,etna,rurban,stratos,dicycles,photosmog,forfires,sahadust,climatol,upload,hirelpp,cloudmask,elquick,elpp,elda,eldec,elic,hirelpp_return_code,cloudmask_return_code,elquick_return_code,elpp_return_code,elda_return_code,eldec_return_code,elic_return_code,interface_return_code,elpp_current_product_id,eldec_current_product_id,hirelpp_current_product_id,cloudmask_current_product_id,elda_current_product_id,elic_current_product_id,elquick_current_product_id,creation_date,updated_date,sounding_file_id,lidar_ratio_file_id,overlap_file_id,creation_auth_user_ID,update_auth_user_ID
20090525gp02,gar,52,"2009-05-25 14:14:01","2009-05-25 16:59:54",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 10:12:38","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525gp04,gar,52,"2009-05-25 20:00:01","2009-05-25 22:59:54",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 10:12:51","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525hh10,hbu,54,"2009-05-25 21:00:00","2009-05-26 00:00:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:17:37","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525is00,ipr,50,"2009-05-25 07:02:02","2009-05-25 10:02:58",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,24,NULL,NULL,0,0,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:01:12","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525is02,ipr,50,"2009-05-25 14:01:00","2009-05-25 17:01:59",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,24,NULL,NULL,0,0,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:01:18","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525is04,ipr,50,"2009-05-25 20:00:01","2009-05-25 23:00:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,24,NULL,NULL,0,0,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:01:26","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525le00,lei,40,"2009-05-25 07:09:10","2009-05-25 10:03:12",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:56:40","2018-10-30 16:16:06",NULL,NULL,NULL,NULL,NULL
20090525le02,lei,40,"2009-05-25 13:52:40","2009-05-25 17:16:54",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:56:55","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525le04,lei,41,"2009-05-25 19:50:18","2009-05-26 00:01:50",earli09,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 06:43:49","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525le50,lei,37,"2009-05-25 06:30:55","2009-05-25 08:28:38",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:59:02","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525le52,lei,37,"2009-05-25 13:44:55","2009-05-25 17:15:35",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:59:09","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525le54,lei,35,"2009-05-25 19:44:36","2009-05-25 23:55:38",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,131,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:59:25","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mi00,mas,44,"2009-05-25 07:05:23","2009-05-25 10:08:20",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,140,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 05:44:27","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mi02,mas,44,"2009-05-25 13:31:52","2009-05-25 16:54:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,140,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 05:48:58","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mi04,mas,43,"2009-05-25 21:04:20","2009-05-25 22:55:31",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,136,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 05:49:18","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525ms00,muc,39,"2009-05-25 07:00:23","2009-05-25 10:05:01",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 08:06:16","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525ms02,muc,39,"2009-05-25 13:58:09","2009-05-25 17:00:33",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:28:11","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525ms04,muc,15,"2009-05-25 20:05:00","2009-05-25 23:03:24",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,145,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mu00,mun,29,"2009-05-25 07:04:09","2009-05-25 10:02:00",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,150,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:11:14","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mu02,mun,29,"2009-05-25 14:00:04","2009-05-25 17:14:09",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,150,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:11:26","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525mu04,mun,30,"2009-05-25 20:00:09","2009-05-25 23:01:07",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:11:36","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525po00,pot,47,"2009-05-25 06:45:20","2009-05-25 10:15:40",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,24,NULL,NULL,0,22,NULL,NULL,NULL,157,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:32:26","2018-10-30 16:16:07",NULL,NULL,NULL,22,NULL
20090525po02,pot,47,"2009-05-25 13:58:25","2009-05-25 17:05:49",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,24,NULL,NULL,0,22,NULL,NULL,NULL,157,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:32:36","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090525po04,pot,32,"2009-05-25 20:04:26","2009-05-25 23:04:34",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,263,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:32:48","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528bh03,bth,23,"2009-05-28 20:05:25","2009-05-28 23:01:16",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:36:29","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528bh04,bth,23,"2009-05-28 16:48:08","2009-05-28 19:31:10",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:36:38","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528bu04,ino,38,"2009-05-28 16:19:26","2009-05-28 19:34:26",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:26:18","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528is03,ipr,50,"2009-05-28 20:00:04","2009-05-28 23:05:57",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,24,NULL,NULL,0,0,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:01:35","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528is04,ipr,50,"2009-05-28 16:29:59","2009-05-28 19:31:07",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,127,0,0,24,NULL,NULL,0,0,NULL,NULL,NULL,119,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 10:01:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528le03,lei,3,"2009-05-28 20:09:36","2009-05-28 23:18:44",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,233,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:57:09","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528le04,lei,3,"2009-05-28 16:50:30","2009-05-28 19:42:34",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,126,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:57:16","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528le53,lei,35,"2009-05-28 19:29:33","2009-05-28 23:55:44",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,131,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:59:36","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528le54,lei,37,"2009-05-28 14:59:49","2009-05-28 19:30:33",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,132,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:59:45","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mi03,mas,43,"2009-05-28 19:58:01","2009-05-28 23:01:12",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,136,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 05:49:32","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mi04,mas,44,"2009-05-28 16:41:04","2009-05-28 19:31:30",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,29,NULL,NULL,NULL,NULL,140,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 05:49:41","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528ms03,muc,15,"2009-05-28 20:05:12","2009-05-28 23:02:03",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,145,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:29:45","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528ms04,muc,39,"2009-05-28 16:28:36","2009-05-28 19:32:03",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:29:58","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mu00,mun,29,"2009-05-28 16:31:06","2009-05-28 19:30:07",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,150,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:11:46","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mu01,mun,30,"2009-05-28 19:59:01","2009-05-28 23:00:06",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:11:57","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mu03,mun,30,"2009-05-28 19:59:01","2009-05-28 23:00:06",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:12:07","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528mu04,mun,29,"2009-05-28 16:31:06","2009-05-28 19:30:07",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,150,NULL,NULL,NULL,NULL,NULL,NULL,"2013-05-07 06:12:18","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528po03,pot,32,"2009-05-28 20:05:13","2009-05-28 23:06:23",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,-127,0,0,0,24,NULL,NULL,105,NULL,NULL,NULL,NULL,263,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:32:56","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090528po04,pot,47,"2009-05-28 16:31:24","2009-05-28 19:31:31",,0,0,0,0,0,0,0,0,0,0,127,-127,0,0,127,-127,0,0,24,NULL,NULL,0,22,NULL,NULL,NULL,157,NULL,NULL,NULL,NULL,NULL,NULL,"2013-04-23 09:33:17","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20090917ev00,evo,65,"2009-09-17 21:00:43","2009-09-17 21:11:57",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,82,NULL,NULL,123,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 09:57:22","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20091001ev00,evo,65,"2009-10-01 18:55:48","2009-10-01 23:58:55",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:41","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20091026ev00,evo,65,"2009-10-26 20:00:24","2009-10-26 21:33:41",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:41","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20091102ev00,evo,65,"2009-11-02 02:24:32","2009-11-02 04:00:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100121ev00,evo,65,"2010-01-21 18:12:40","2010-01-21 19:06:43",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,82,NULL,NULL,123,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100204ev00,evo,65,"2010-02-04 17:49:50","2010-02-04 18:10:41",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100222ev00,evo,65,"2010-02-22 19:04:49","2010-02-22 19:19:00",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100225ev00,evo,65,"2010-02-25 19:46:31","2010-02-25 19:59:38",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100301po61,pot,126,"2010-03-01 12:00:41","2010-03-01 13:39:45",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 07:43:39","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100301po65,pot,125,"2010-03-01 01:00:39","2010-03-01 02:51:41",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-10 07:04:31","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100315ev00,evo,65,"2010-03-15 19:29:44","2010-03-15 20:00:29",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100317po61,pot,125,"2010-03-17 00:59:24","2010-03-17 02:48:21",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-10 07:06:09","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100322ev00,evo,65,"2010-03-22 18:30:27","2010-03-22 20:00:29",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100325ev00,evo,65,"2010-03-25 20:00:54","2010-03-25 21:49:40",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100325po69,pot,125,"2010-03-25 18:25:32","2010-03-25 19:37:48",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,386,NULL,352,NULL,NULL,386,NULL,"2013-09-09 09:25:30","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100326po66,pot,126,"2010-03-26 11:05:11","2010-03-26 14:39:51",,0,0,0,0,0,0,1,0,0,0,127,127,127,127,127,127,0,127,0,0,0,0,0,NULL,0,NULL,294,NULL,353,NULL,NULL,294,NULL,"2013-09-09 09:26:17","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100401ev00,evo,65,"2010-04-01 18:00:35","2010-04-01 20:00:15",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:42","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100405ev00,evo,65,"2010-04-05 20:00:41","2010-04-05 21:58:33",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100408ev00,evo,65,"2010-04-08 20:00:02","2010-04-08 22:21:56",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,127,0,0,82,NULL,NULL,0,0,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100412ev00,evo,65,"2010-04-12 20:00:46","2010-04-12 22:04:39",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,127,-127,0,0,82,NULL,NULL,0,13,NULL,NULL,NULL,395,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100415ev00,evo,65,"2010-04-15 20:36:35","2010-04-15 21:58:56",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
20100419ev00,evo,65,"2010-04-19 17:23:53","2010-04-19 19:06:45",,0,0,0,0,0,0,1,0,0,0,127,-127,0,0,-127,0,0,0,87,NULL,NULL,55,NULL,NULL,NULL,NULL,NULL,NULL,358,NULL,NULL,NULL,NULL,"2013-09-30 10:05:43","2018-10-30 16:16:07",NULL,NULL,NULL,NULL,NULL
