ID,__hoi_stations__ID,start,stop,filename,_interpolation_id,submission_date,status
92,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110630ev00.nc,1,"2013-09-30 10:06:25",ok
93,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110704ev00.nc,1,"2013-09-30 10:06:25",ok
94,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110707ev00.nc,1,"2013-09-30 10:06:25",ok
95,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110714ev00.nc,1,"2013-09-30 10:06:25",ok
96,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110718ev00.nc,1,"2013-09-30 10:06:25",ok
97,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110721ev00.nc,1,"2013-09-30 10:06:26",ok
98,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110804ev00.nc,1,"2013-09-30 10:06:26",ok
99,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110815ev00.nc,1,"2013-09-30 10:06:26",ok
100,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110818ev00.nc,1,"2013-09-30 10:06:26",ok
101,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110822ev00.nc,1,"2013-09-30 10:06:26",ok
102,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110825ev00.nc,1,"2013-09-30 10:06:26",ok
103,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110829ev00.nc,1,"2013-09-30 10:06:26",ok
104,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110905ev00.nc,1,"2013-09-30 10:06:26",ok
105,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110908ev00.nc,1,"2013-09-30 10:06:26",ok
106,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110912ev00.nc,1,"2013-09-30 10:06:26",ok
107,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110915ev00.nc,1,"2013-09-30 10:06:26",ok
108,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110919ev00.nc,1,"2013-09-30 10:06:26",ok
109,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110922ev00.nc,1,"2013-09-30 10:06:26",ok
110,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20110929ev00.nc,1,"2013-09-30 10:06:26",ok
111,evo,NULL,NULL,ov_20111003ev00.nc,0,"2013-09-30 10:06:26",ok
112,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20111006ev00.nc,1,"2013-09-30 10:06:26",ok
113,evo,"0000-00-00 00:00:00","0000-00-00 00:00:00",ov_20111031ev00.nc,1,"2013-09-30 10:06:26",ok
114,amg,NULL,NULL,ov_20140515at01.nc,NULL,"2016-02-29 12:02:39",missing
115,brc,NULL,NULL,ov_20170114ba17.nc,NULL,"2018-07-16 16:40:40",ok
119,the,NULL,NULL,ov_20140519th02.nc,1,"2018-07-20 12:48:51",ok
120,brc,NULL,NULL,ov_20160620ba17.nc,NULL,"2018-07-20 13:01:30",ok
121,brc,NULL,NULL,ov_20170114ba18.nc,NULL,"2018-07-26 14:28:26",ok
122,the,NULL,NULL,ov_20140518th01.nc,NULL,"2018-07-27 09:03:49",missing
123,the,NULL,NULL,ov_20140519th01.nc,NULL,"2018-07-27 09:06:28",missing
124,arr,NULL,NULL,ov_20170904an20.nc,NULL,"2018-08-07 11:14:28",ok
125,arr,NULL,NULL,ov_20180412an30.nc,NULL,"2018-08-09 09:39:05",ok
126,the,NULL,NULL,ov_20180917th02.nc,NULL,"2018-10-26 14:30:16",ok
